id,landmarks
9d7b3d99f15e9a9c,8815 0.1
e3c2de711ca0e131,8815 0.1
3536c1b1af3264c2,8815 0.1
a159f5a4254b82b4,8815 0.1
efc6d90e761507f7,8815 0.1
f2a9cc9923289efd,8815 0.1
755ae8dd06343385,8815 0.1
0691f93de914bd5a,8815 0.1
df7fbdf25b5206dd,8815 0.1
701ca51aa6306e65,8815 0.1
0c00be54ed151aff,8815 0.1
d829c6b2e35f6db6,8815 0.1
fb4eb2f4c11b34bf,8815 0.1
2ceae0843a6d12f0,8815 0.1
089b5fb1c88b3cb9,8815 0.1
4ec4b53636f4d658,8815 0.1
1ea3e0f1a6f5dbe4,8815 0.1
b33dab6d202d3ecc,8815 0.1
1a55256c9d6d18f2,8815 0.1
fe3cf3144752bb03,8815 0.1
c0715921d241bdd8,8815 0.1
ee53070e9f2b4636,8815 0.1
6102bff6c5d275bc,8815 0.1
ab418e4bea016c08,8815 0.1
6de29bc8c37cd9b5,8815 0.1
32b16b95933c9355,8815 0.1
ace2a59aee4dc55b,8815 0.1
7f4d488b5b8b04f0,8815 0.1
dbee4d4d0ca644fd,8815 0.1
fb107d30e5d8c0c9,8815 0.1
5938d74cba510fba,8815 0.1
12c8b4af8613ee44,8815 0.1
3bee05b9d14c974a,8815 0.1
3b68a018e345bf16,8815 0.1
d9698c1cf5489543,8815 0.1
ccc187d65bb3f6f5,8815 0.1
d8d4bbc819d815b9,8815 0.1
0363e1eaef836c6f,8815 0.1
96c14c278f6f4e79,8815 0.1
2558958a92554947,8815 0.1
6ba5946e193b6afb,8815 0.1
b3e8e4aa48af64cc,8815 0.1
8e28aa152d29550d,8815 0.1
2c61e4f7d7527c6b,8815 0.1
e4cc0368b64e9daf,8815 0.1
2388cd1ecf60fc3a,8815 0.1
7501467d6442ed72,8815 0.1
1b204a27ce4d8e83,8815 0.1
3fe7500081ce1bdf,8815 0.1
88ccd0954f647444,8815 0.1
48e680307b620377,8815 0.1
1ef1229cdd80d09f,8815 0.1
abc414a87418f458,8815 0.1
e8de09c28e2c3e59,8815 0.1
ebb8476b7b238e96,8815 0.1
2cc9bda9314af334,8815 0.1
ee192fca5a5c5d22,8815 0.1
245a59ec9f2bb0d9,8815 0.1
381ce3732b60a8e7,8815 0.1
49dbede0462609da,8815 0.1
b0a4d373a094f0a4,8815 0.1
0e548fc6f4a0741c,8815 0.1
19b3c137e3b48e60,8815 0.1
d34bf1de4ff916ba,8815 0.1
ddebfcbe853947f4,8815 0.1
550d51225585156a,8815 0.1
82738c737696976b,8815 0.1
a7ed3ca1478fa305,8815 0.1
efa0e66b6a863070,8815 0.1
ed0a8176d21ea67f,8815 0.1
7f6dfc9ad3d5899c,8815 0.1
760b8f4336267b45,8815 0.1
2af0dd648fbcf8bd,8815 0.1
426d7a9db11b4615,8815 0.1
efbb6781ae006fba,8815 0.1
8913e3c2cffef10f,8815 0.1
5fbe268f270a07ad,8815 0.1
677f5b9ff153f08b,8815 0.1
4e188e459d275de5,8815 0.1
78dbaa9c904c2e2e,8815 0.1
69ce87d32ca99771,8815 0.1
5475f2bdff5dfbe0,8815 0.1
9e3f2ef9a55357be,8815 0.1
b1e101056a66bdb3,8815 0.1
2f4f4090ae98968c,8815 0.1
8c935c256bcc33fa,8815 0.1
2ac56c470d1b4df9,8815 0.1
20f6384199547c1a,8815 0.1
dd65683601ced89b,8815 0.1
b14f78507ec03871,8815 0.1
0a788eb754c3391b,8815 0.1
4c225fd0edbdca81,8815 0.1
cc293c631232fed4,8815 0.1
c94f9e849fd9acaf,8815 0.1
26bf00656d680465,8815 0.1
aea9b78f53071b8d,8815 0.1
b066260d00acc7f0,8815 0.1
48af765ce76a8914,8815 0.1
bd086f38fa9202cf,8815 0.1
a09c1499fdfe173c,8815 0.1
a4bd212654710baa,8815 0.1
c89f50f517faef88,8815 0.1
c00951ca397a1b4c,8815 0.1
587d14ebfbaa49f1,8815 0.1
c270b228e7e66cfa,8815 0.1
1f5a0e31f2e34050,8815 0.1
1853ff484c342e38,8815 0.1
f430ecbc050df32d,8815 0.1
6b0a0a4851b23e1c,8815 0.1
0937806a9af4953b,8815 0.1
1487006121b3a1f2,8815 0.1
8e6dd6dcff021daf,8815 0.1
c5e951c0845cbc16,8815 0.1
828775a72c413287,8815 0.1
495d3b2e9ff557c1,8815 0.1
cafee390ce64b61b,8815 0.1
cd6bd04e0ce43aea,8815 0.1
e777b12d861fbc18,8815 0.1
ad9ebf7cf89b3fd7,8815 0.1
3c923e7fd35b1ed7,8815 0.1
69b19c78bedeeecc,8815 0.1
1af2d38fdc6508a1,8815 0.1
74404551afc2bafb,8815 0.1
388aa30cbfa0d71b,8815 0.1
74988d84bfbdd0a0,8815 0.1
18d2137bee3f3ce1,8815 0.1
fcb42bdc62ec244e,8815 0.1
8a8b23346bbc1f19,8815 0.1
d87be1dea4c71695,8815 0.1
3cf46608f49b5dd8,8815 0.1
a1afbf682a58693d,8815 0.1
953b5a5260cd8083,8815 0.1
7b324f5e3b910f1f,8815 0.1
b15cdaf2e71944b8,8815 0.1
31bfd4cc86d189d1,8815 0.1
8dce3f93ab370b98,8815 0.1
e4c3c33eb12a6a6f,8815 0.1
c9edd2f658ed7e50,8815 0.1
93eedc4a282b3714,8815 0.1
7c5e1dcaeed3ab2c,8815 0.1
5cef746ad4002e13,8815 0.1
1ffb399a02ac544b,8815 0.1
2bbd8cfde8defed3,8815 0.1
cf72a23796f84703,8815 0.1
e5c04002ef6b6701,8815 0.1
14814b4a5dad9052,8815 0.1
15bc7c3621844ad4,8815 0.1
7853a972954719b6,8815 0.1
1942adb73aa79703,8815 0.1
eedaae56f718cee2,8815 0.1
be90b084053b02fe,8815 0.1
cb0a2bf8ec8a082a,8815 0.1
aec2b99be10246db,8815 0.1
cb914b5962f6d511,8815 0.1
fd4502736e91a9b4,8815 0.1
fd390ade030fd99a,8815 0.1
e08b2e7525db3e39,8815 0.1
ec0e3c9452cbb3f7,8815 0.1
67dec1f4a336088b,8815 0.1
d4ce6a1a5849a421,8815 0.1
f3a1fd55bb87691a,8815 0.1
a1b830033b0e832b,8815 0.1
eb56a828822bf92f,8815 0.1
761bf05c755adb0d,8815 0.1
2ca0e09b71a35ae9,8815 0.1
f86a849c9419559d,8815 0.1
4e09933a2d20bd6d,8815 0.1
dba24be996867706,8815 0.1
85cd59e0e1f9ed3e,8815 0.1
13b97c62cf125d01,8815 0.1
16896561603e0b31,8815 0.1
cc23da90a5056225,8815 0.1
5d1a2954f4f69f7d,8815 0.1
c6bd67f77f28e19d,8815 0.1
12e8d6285474c8f3,8815 0.1
3af7b3235c2b32aa,8815 0.1
1770e6c1e0b3443e,8815 0.1
6a0aca63b9e0ea7b,8815 0.1
4519833c78534e33,8815 0.1
35eaa4240c294475,8815 0.1
69382b9a971ffd9a,8815 0.1
33688cda89789f1e,8815 0.1
491a58cbf39ca434,8815 0.1
d9dcb580a697dff8,8815 0.1
f6a00ba0a4f24b24,8815 0.1
2578da5ab77601f6,8815 0.1
80ffbe51b6923998,8815 0.1
eae9dbaa95de6352,8815 0.1
4dfd5bf1fb74dff0,8815 0.1
46201443302bc471,8815 0.1
9d5d7506c4fc0b77,8815 0.1
f3ec20b643a3553e,8815 0.1
1b905a9f7532fd42,8815 0.1
f72b329d515a69e8,8815 0.1
deef88dda742402e,8815 0.1
9372b795f3082855,8815 0.1
db77f123682035c4,8815 0.1
19588c09244e3d50,8815 0.1
a76595c461a30a30,8815 0.1
85dcc0089525119b,8815 0.1
0ca1510d91c52da5,8815 0.1
5898da34efcfead1,8815 0.1
9774e3d93b11d159,8815 0.1
00db15fa6471e0d5,8815 0.1
502256c6ac3df63f,8815 0.1
97077820ffd27724,8815 0.1
9eaacf58fb7bd561,8815 0.1
3800d931710d7e3c,8815 0.1
a4d53ed77c32006b,8815 0.1
f2e067a050ecf9bf,8815 0.1
8956ac133465fafd,8815 0.1
4f44065b707c304c,8815 0.1
bfa20857c0f0fef8,8815 0.1
29fdcd55d712aade,8815 0.1
2177f880248b5aca,8815 0.1
f9ee468770c424ab,8815 0.1
2100b1369d308ad6,8815 0.1
a23ca9080d119155,8815 0.1
dfef2c9f0869faf5,8815 0.1
f76dccf2c7fb13f5,8815 0.1
cb95dbac13861205,8815 0.1
b401aab99795832f,8815 0.1
6b4a1e0af3d8266e,8815 0.1
4bcdfb3ef174c607,8815 0.1
d7e61304d26e6348,8815 0.1
c55d1561a4ee1a72,8815 0.1
23917fb2ebd7f5ea,8815 0.1
663f5ab7391b87ba,8815 0.1
6276f66860a84998,8815 0.1
a8a2dcd6109a1ea9,8815 0.1
931579e248cd8a8e,8815 0.1
ba860a93fe15f305,8815 0.1
316ab214dd13a8a8,8815 0.1
34eca652b59b1bc1,8815 0.1
4dcf50f3ea6f7c22,8815 0.1
4dd24a2a0f9b70f7,8815 0.1
2e6dc3b3a8521ff9,8815 0.1
b2b87a5e2b599521,8815 0.1
e6211928c70275f8,8815 0.1
07b15a57cb2f7c5d,8815 0.1
2106b4f8dd1ad4ae,8815 0.1
c57399c99ddbf767,8815 0.1
c0aea8efd61daa7a,8815 0.1
23fe90aa2484e061,8815 0.1
f07103d07efbe475,8815 0.1
2ee4d2f97c586ce6,8815 0.1
eaec891bffaddd58,8815 0.1
928f75b4de605b48,8815 0.1
6756dfa1adc540b9,8815 0.1
df3e785be1495f97,8815 0.1
c299d16c62d5c6a1,8815 0.1
f1298c2d48fa9954,8815 0.1
fc6aba9e2855fad1,8815 0.1
22168d7c7ea7bb43,8815 0.1
0bf17b3031e984b4,8815 0.1
f29b3d38e51ade4f,8815 0.1
c410a230d0512902,8815 0.1
2c5107c47d08482a,8815 0.1
c6c0cb8069bb0537,8815 0.1
510d779eade71270,8815 0.1
c489e70a4239ea19,8815 0.1
3de66c0bde6d3995,8815 0.1
368a60b610e240b8,8815 0.1
8abe2336cd512821,8815 0.1
5bd43e01fca0a075,8815 0.1
c98e76ebf19f3e69,8815 0.1
56c295584e4adaa6,8815 0.1
b8cf85365d7068e8,8815 0.1
51d283abd8859e96,8815 0.1
297b6ec0641bee35,8815 0.1
1bd659e99728effb,8815 0.1
35fcaeadcc708468,8815 0.1
3a289f64815b6769,8815 0.1
4068735e8a655d33,8815 0.1
64a88a0e4b230bed,8815 0.1
7025f62c9d4acf40,8815 0.1
77a5513ea14a1b9f,8815 0.1
4dc8859f39e22e8f,8815 0.1
26f961d1c5e6c192,8815 0.1
d6f47969141a9d72,8815 0.1
f94d5509994960aa,8815 0.1
2135fcdcb64448e7,8815 0.1
caecdb4b314a3dcc,8815 0.1
46321f96aa02b9f6,8815 0.1
bde4d6587c730bf8,8815 0.1
f7242bd80a9a48ed,8815 0.1
56a5dcc3a0e6f4aa,8815 0.1
612c7742ecde2650,8815 0.1
2f340db1c26dae23,8815 0.1
5070e3703861910f,8815 0.1
68727b7850f90441,8815 0.1
9626613396bffe2f,8815 0.1
6495090b9f662f78,8815 0.1
5b5a0dfa3cca5f5a,8815 0.1
4393578252e51dad,8815 0.1
051e5c873d4c2300,8815 0.1
c0c11353ecb7513c,8815 0.1
261208d10ac89c84,8815 0.1
4cbed5ba9f886e8f,8815 0.1
2b1c8ac7aa5ca716,8815 0.1
39281a1bad1a1d72,8815 0.1
08454d1b0135a468,8815 0.1
ea814528542f3a55,8815 0.1
11ea213a5ef5ce8c,8815 0.1
6e5287a56c4c3473,8815 0.1
49c112010c2ee2e0,8815 0.1
19823c502997f9cd,8815 0.1
0e0cc3c4f3bcdcee,8815 0.1
71a14f2dfc5f96e8,8815 0.1
194cbea50df2ceb9,8815 0.1
e5cf97fce1b49bf4,8815 0.1
10b71021c1880cdc,8815 0.1
d9c451a9ea7aa135,8815 0.1
7748a85520bcdc4c,8815 0.1
bf6173e5096b2f9d,8815 0.1
a439fb333040d55f,8815 0.1
f9921d6f624faaa5,8815 0.1
e023b2c20b10ff38,8815 0.1
c5196dbe162779d8,8815 0.1
24de1c558e873d66,8815 0.1
d0df9dc5ad89ed23,8815 0.1
a2866f968b439fb0,8815 0.1
6c0486f7a78ea095,8815 0.1
0905e429a05e5997,8815 0.1
b84afe74c79b96c7,8815 0.1
fe9ecdb15bd9577e,8815 0.1
06f4e0b14c0f9b2a,8815 0.1
8c9b4fb84078ca22,8815 0.1
cdd071dec789ffae,8815 0.1
0f6972abec4b0e62,8815 0.1
6040ccd4390ab9c2,8815 0.1
ffd4019d8dbc71a8,8815 0.1
2a1a5e0afd88eef7,8815 0.1
279de7a190fd7187,8815 0.1
0f2d11126f16d55b,8815 0.1
68f41021545e5b80,8815 0.1
8af6009bd7f64c73,8815 0.1
b744e8f24afe503b,8815 0.1
cf508887ce92f57c,8815 0.1
b10a81664b87a16d,8815 0.1
e3dc8cd44ae303c2,8815 0.1
0b0780d445ede510,8815 0.1
a25877e6bb68ea32,8815 0.1
978994f2da186559,8815 0.1
e031c96af4cca707,8815 0.1
d5b7b8b9bcd6a3d7,8815 0.1
250619fca02a763d,8815 0.1
1b453492b7d35ee5,8815 0.1
53c321fb8440dcb5,8815 0.1
3ed1133f4d2cad7d,8815 0.1
a626023638b8a10c,8815 0.1
debd80811445cad9,8815 0.1
4d1b3ba1adda1a94,8815 0.1
1dd8660a8df659a7,8815 0.1
3cf1abd272f16f69,8815 0.1
78a83282030ebd95,8815 0.1
e7822bcebfc91651,8815 0.1
029231425e4273aa,8815 0.1
d1ba2d33a5bb8a94,8815 0.1
410957234483e531,8815 0.1
421f72479361678d,8815 0.1
efdf11447b4e9e6e,8815 0.1
32c42ddf55791fae,8815 0.1
803b62ae3e841420,8815 0.1
a6bd796b5a775d48,8815 0.1
204755f49657bb5c,8815 0.1
30f08bf36f1f26e4,8815 0.1
e04e3c17be390637,8815 0.1
b93ed43bf1132980,8815 0.1
afef7c5fe096dafb,8815 0.1
3ec381a28bf7629d,8815 0.1
f2d9df140d733374,8815 0.1
2e0a543289dee629,8815 0.1
1453d8d8e7250648,8815 0.1
2a8fe24676c85173,8815 0.1
67971102bb9f1ce9,8815 0.1
dc133dc4f3ef7053,8815 0.1
852a550cf9212491,8815 0.1
3ae157a82b1e3d63,8815 0.1
5697204dd7c6038c,8815 0.1
84bfa2c3564a9aa7,8815 0.1
54e2675286f9d496,8815 0.1
6384e58a2c7d0d71,8815 0.1
9469391e40908a56,8815 0.1
aafeaafd54ce9dd1,8815 0.1
a570b31b54c08dca,8815 0.1
a96f07bb822d3e86,8815 0.1
d04d457ef2b59410,8815 0.1
222fc3c24f2f76fb,8815 0.1
35e4e9682514b5da,8815 0.1
f778d7e5ba8869de,8815 0.1
0b2d98975c07cd60,8815 0.1
8961a49fbd1d8987,8815 0.1
ee895f2b5556c30b,8815 0.1
9ad3a06c33ca838b,8815 0.1
4e89bfa2c5b47709,8815 0.1
b9fa516adb5af385,8815 0.1
6e5751de9d399ac5,8815 0.1
c67cebfaa7b533fb,8815 0.1
c89a79e50b370d4a,8815 0.1
76acf5bd6434f790,8815 0.1
d51bbddc933c71ac,8815 0.1
6afc491367a9d2e4,8815 0.1
cc01339174026bd5,8815 0.1
968da489bc81f721,8815 0.1
8ee6b1e4ba8d00df,8815 0.1
5eaa58101a33986b,8815 0.1
265f50e22b749db4,8815 0.1
4deb4cb74f6de12d,8815 0.1
a3efb552df358502,8815 0.1
a96d426081327325,8815 0.1
71c697b2c1db1588,8815 0.1
967100c2c4af502c,8815 0.1
def6c1d46e839173,8815 0.1
cc5ece68e5abfda2,8815 0.1
84948d46d4e29b59,8815 0.1
5d6e8124a78c0b17,8815 0.1
6a9d306f9a6db049,8815 0.1
33b4ce326c788a05,8815 0.1
ceaa1a02092b4dc2,8815 0.1
6635143a5dfd1281,8815 0.1
2c67288e846b17bc,8815 0.1
6b29ee2d96ae7dbe,8815 0.1
ca4b080aa2d14578,8815 0.1
8be19aba802e62ff,8815 0.1
9ebfbca2a9503b59,8815 0.1
7bfa5d349d1fc5e2,8815 0.1
64a025441b798d58,8815 0.1
fe7070d12cafddb1,8815 0.1
fb026e016976dab9,8815 0.1
310e86d26d2aa83c,8815 0.1
8585c1339e88bdd2,8815 0.1
a9a8cc824d42b972,8815 0.1
dcf5db437e0d40e2,8815 0.1
21c0d3c7f69cf753,8815 0.1
503500919f1485d7,8815 0.1
fc782985d37d5978,8815 0.1
72fcb5f551567a1d,8815 0.1
cecbd6cd6ae19b0b,8815 0.1
63566a9c8ce067ac,8815 0.1
07d8268d71f14659,8815 0.1
cbdb4603ecb71b24,8815 0.1
130ccba3ac8db7b4,8815 0.1
8bb5acb9290451c2,8815 0.1
f38ec3014670a1f4,8815 0.1
7153a217c66a77f0,8815 0.1
726f3e55140b0280,8815 0.1
b87f44d81a04452b,8815 0.1
fd40d4f84b0e4eb6,8815 0.1
9d492f49038cc5ce,8815 0.1
e2cd649dc4122e01,8815 0.1
c503bdfbb96fefff,8815 0.1
5a0c07fbfad38dda,8815 0.1
c04d15f567cdfc10,8815 0.1
ecbfc5259308cf83,8815 0.1
9fdba8b049b10ba9,8815 0.1
e637d3ce650f7f45,8815 0.1
ebc0045a45803d3e,8815 0.1
d0158bfa993aead1,8815 0.1
f5239b401cdbcbc0,8815 0.1
a2c6a8139740f74c,8815 0.1
f7e59dfc93c94a3e,8815 0.1
fdc8d0475b145370,8815 0.1
5df70025dc29dc33,8815 0.1
719829c2b4aa4d59,8815 0.1
0d82b4feafc02372,8815 0.1
2a567309b3e14f50,8815 0.1
7d30c76b797a9dd4,8815 0.1
af6cbe93d9945adf,8815 0.1
f4caeeddf4334f58,8815 0.1
4f22af67949629e7,8815 0.1
6f6090988ad42421,8815 0.1
c83e0143d5fe4312,8815 0.1
acaa58152a8d4e9a,8815 0.1
324873f0850cb08a,8815 0.1
4f373f5aef653495,8815 0.1
3811bda2b881616c,8815 0.1
99ba6a5c1e1b4b5b,8815 0.1
2c381995274ea827,8815 0.1
08edd5c835f1c76c,8815 0.1
8f1c0195d4dbc8d8,8815 0.1
890ef03de4707f33,8815 0.1
b05ca88b0a4766b5,8815 0.1
43c96fdc1c4a4f9b,8815 0.1
a8b90074c6795d4f,8815 0.1
47e03aaabc9bdfc6,8815 0.1
cf5153167dc08d39,8815 0.1
802bd7987b9a9c4a,8815 0.1
22fa6372b62a3ed9,8815 0.1
6555fbc8e6c1746f,8815 0.1
b1f7bae4569400cd,8815 0.1
5973fc896472ab11,8815 0.1
086d723006c03a93,8815 0.1
506dd70d202d4999,8815 0.1
c525acdfc9059007,8815 0.1
1ba9f8510488a624,8815 0.1
d58f5a3bb81f7ada,8815 0.1
85d3f43e7a4cc14c,8815 0.1
aa6b3a4944bf7b51,8815 0.1
f0a73534a06555e0,8815 0.1
78c205e5f73c6c00,8815 0.1
426b685c70595625,8815 0.1
48812434a3dc83ea,8815 0.1
933827ffc27bd9a9,8815 0.1
cf34571c78c773f0,8815 0.1
351adbee4e10e5fb,8815 0.1
fa8fd1449d7897c7,8815 0.1
4168c942108d4647,8815 0.1
adb1672b61357bd5,8815 0.1
8c71f634feb12b6e,8815 0.1
1671016447e6cbd0,8815 0.1
4c6989fcd6c27cdb,8815 0.1
58866e6d61c26138,8815 0.1
9bfb7f6c8e9b4b1d,8815 0.1
ec4a72f8f7ffd5dd,8815 0.1
72145386b7638bfa,8815 0.1
de3aec39ba3a9193,8815 0.1
9058e5496f44e053,8815 0.1
f04fad9402379497,8815 0.1
f422a2618b4c3549,8815 0.1
d24159548773df6f,8815 0.1
72f8fa483c74a09c,8815 0.1
4cec3a4b468975df,8815 0.1
6bf3ffa448d18f82,8815 0.1
69c2c27656d2a3a8,8815 0.1
726829589317b800,8815 0.1
eb3cb5c24bdedbe5,8815 0.1
9d0a887b9fdca042,8815 0.1
1a50e4d29f90737d,8815 0.1
f8c130887494329d,8815 0.1
fcde583d0935c721,8815 0.1
ad42e23a396a2a8b,8815 0.1
52273fb04d73468e,8815 0.1
9f3187da1d653100,8815 0.1
b90758ab65cfd886,8815 0.1
440093776d93eb1d,8815 0.1
48a78adf69a396d9,8815 0.1
72ab231c20035efa,8815 0.1
06a9bb8bf74244c8,8815 0.1
d3f18ebb53d6f3e8,8815 0.1
8971e45cfb9a25d3,8815 0.1
59c282279baddfce,8815 0.1
aeea79385a7e67ab,8815 0.1
ed7884b2a82fd5e7,8815 0.1
d1c42cab433809f5,8815 0.1
bb97bebdba34fa75,8815 0.1
bfe67bf115288483,8815 0.1
b3507ef60c5e7ef1,8815 0.1
1e35621a0eec607c,8815 0.1
aa7199b1ec36ab4e,8815 0.1
7810c7b18a771715,8815 0.1
10a95b05c3b99857,8815 0.1
3dfb88dcf35c8b39,8815 0.1
5d113c7898652ba9,8815 0.1
ef29a09277b3eed6,8815 0.1
20c61b23b00c7859,8815 0.1
9210465f59712426,8815 0.1
bb620e436ce88839,8815 0.1
f1dcbee554fb0a0b,8815 0.1
f27ff6540b69353b,8815 0.1
f92266c1105cda86,8815 0.1
7196e6581c7745ac,8815 0.1
d415efb35bd9253f,8815 0.1
108f875a23d9d7d6,8815 0.1
9979bd5f2c39794b,8815 0.1
790b48511a341f0e,8815 0.1
54c3cef7a427e0e8,8815 0.1
fff4e49536a3b50f,8815 0.1
768fd1aa9447fa98,8815 0.1
ee4f3b72f574c983,8815 0.1
0f10444ce35a07a3,8815 0.1
4495df2921754831,8815 0.1
7398b8c670e5747a,8815 0.1
ed7b9e26a2a53aa2,8815 0.1
a73d4642e63df17b,8815 0.1
a9508c56811eab97,8815 0.1
1efc386a78920bdf,8815 0.1
69cb0c6bc5adefc7,8815 0.1
9e43a4eac9c86c9b,8815 0.1
64fb3ef5db6302e8,8815 0.1
87d3ba82e507118d,8815 0.1
53573de870c37fb8,8815 0.1
43fd2d18662e75f2,8815 0.1
d767783f509961aa,8815 0.1
fab30be715edce8f,8815 0.1
0bed9e6757e6b553,8815 0.1
a03fc54f729b2041,8815 0.1
bef95b5171e4fab8,8815 0.1
8972c83a11681ce0,8815 0.1
878b750b9e262472,8815 0.1
2d1c66d9125c3b84,8815 0.1
a0c4463705b1d7e2,8815 0.1
458e24c7da25fc60,8815 0.1
78778d01ff280d37,8815 0.1
de47f6eabd3d276d,8815 0.1
0b601f6d998536b4,8815 0.1
9acbba1673ed93fa,8815 0.1
faa409818db810f9,8815 0.1
a44497f918335923,8815 0.1
230ea61c7bc34631,8815 0.1
fd5768ff45b4272d,8815 0.1
499d5488a39c9121,8815 0.1
a94155d02f004ab1,8815 0.1
00b6377a0ad8a05a,8815 0.1
196ecbb83d8046cb,8815 0.1
4a45a84f517340e8,8815 0.1
70c672013a70ab38,8815 0.1
1b2094d15bc899bb,8815 0.1
dfecb2ab9ed6ac52,8815 0.1
c380349202214f61,8815 0.1
32ba232edd9865b5,8815 0.1
85660318999cd114,8815 0.1
7bd8ece311a1dee1,8815 0.1
b7defe0154a0f178,8815 0.1
66a8c52f66473b95,8815 0.1
36f85e7746674ff0,8815 0.1
f98b428bfc883466,8815 0.1
5c3cddc8d4fe2912,8815 0.1
f13809ebb6a5d2a2,8815 0.1
d986cedc66e0b67c,8815 0.1
aa42cddd0d4b5af5,8815 0.1
e27a92e3cf9eac56,8815 0.1
da93c53c576da435,8815 0.1
a3f92f391213437b,8815 0.1
dc5fafb8c434d8bb,8815 0.1
386e7ccba6221ff0,8815 0.1
0a93a1159a5e522c,8815 0.1
c8ce488de5a72834,8815 0.1
997f507e538858fd,8815 0.1
948ee06fbd96db5f,8815 0.1
3974eddadbd9704d,8815 0.1
3acbbaa3297d34c9,8815 0.1
8eea539a005d6177,8815 0.1
7ca4f718fd53076e,8815 0.1
f762ae8849e97075,8815 0.1
2cd36d1812f58c74,8815 0.1
a0b24ce770c53119,8815 0.1
e22adb48fe1d0ba6,8815 0.1
4a8fe178beb4d253,8815 0.1
2b0db79b035e6ba5,8815 0.1
4decc65d6fdc569e,8815 0.1
a7e1205bf9527f68,8815 0.1
5871afaf98f49dc7,8815 0.1
d7af5b77d19a2521,8815 0.1
855b870e89ce993f,8815 0.1
673971cb17ca7316,8815 0.1
6fa9bd636af431b7,8815 0.1
3fa6692f343de424,8815 0.1
967e6094d3238dfc,8815 0.1
84bbf33cf1311755,8815 0.1
98181617a47dfa4a,8815 0.1
95248d9113da11c9,8815 0.1
a29c1192842ea006,8815 0.1
ead9bb978f32b641,8815 0.1
cd8a1acdc9b87842,8815 0.1
40765a49b0aaed66,8815 0.1
b7de43c7c50513af,8815 0.1
e272491e3638b9b9,8815 0.1
0c76af4878428197,8815 0.1
9ff92c7ae2455505,8815 0.1
cfbe9aecc04f0bc4,8815 0.1
2e205aec4f5dda07,8815 0.1
5a5e4c642a334427,8815 0.1
12cc0870e95650ff,8815 0.1
a9caafcd17141350,8815 0.1
bff0adee273e1204,8815 0.1
5ef1faf9a6369b1e,8815 0.1
dbc00109666d5dc9,8815 0.1
5adc0ca6eb5ff0e8,8815 0.1
e076492173c70111,8815 0.1
b330980310b4510d,8815 0.1
16ec15f90ea11837,8815 0.1
4099a5653309af30,8815 0.1
3747eb16111780c8,8815 0.1
30953c93649a4c09,8815 0.1
fcb80a6a27a603f1,8815 0.1
473c10c155004602,8815 0.1
aa7e3382541ea819,8815 0.1
4e4de5138cf3b41f,8815 0.1
9ba6d1e875e94eed,8815 0.1
bc8930c8b4e30be7,8815 0.1
3ff881bc4f1ca944,8815 0.1
d7279e1fae4a3491,8815 0.1
502706c9239b36b9,8815 0.1
96acdaf021ad7a46,8815 0.1
a994677b9ebee807,8815 0.1
a5ba914bb4bac4b6,8815 0.1
6571079d5fc641df,8815 0.1
c41ea0cf2118c3dd,8815 0.1
bd28d43e922325f6,8815 0.1
1d9f09a2bb51fbd2,8815 0.1
aa0d9ac949f29565,8815 0.1
34c118b2ae699c6b,8815 0.1
ff9b74b4559aa464,8815 0.1
88d5432c36fc5790,8815 0.1
35145e3e5c10a022,8815 0.1
2fab8cdbdd2e21ef,8815 0.1
4bdf517ba734986b,8815 0.1
4d56bc4d00d461fb,8815 0.1
6e65e41aa18e1d1d,8815 0.1
382bade72cf37909,8815 0.1
fb5deadb133e828e,8815 0.1
8ab5e3da0f281144,8815 0.1
5c3e13d7137c4d8d,8815 0.1
4bc8dc81c6858308,8815 0.1
2c470ab2f4fab5af,8815 0.1
6a5895fe188b857b,8815 0.1
637fca3d95d23192,8815 0.1
cc6490884fc9c46e,8815 0.1
86dd921da4a4b1c9,8815 0.1
2513a75de80925bd,8815 0.1
70082dd8593763d2,8815 0.1
711e4c7aa2ae50a0,8815 0.1
06843d79c8ff7b77,8815 0.1
a7d3945727fdff6e,8815 0.1
b561c978f54eb970,8815 0.1
d942164e8e817c59,8815 0.1
31be211bbea69b12,8815 0.1
dabb9d0ca7a5d408,8815 0.1
d00b021fb26fd4f2,8815 0.1
26392ab6a8c6b0e1,8815 0.1
04125c73b4ddc75a,8815 0.1
e5c9008a4ddd6f00,8815 0.1
83b7d814982ed58f,8815 0.1
98cca7966d3512ea,8815 0.1
c77ff84da14419d6,8815 0.1
372e1008d43eda42,8815 0.1
c642fec22b703290,8815 0.1
c45d596639a15be8,8815 0.1
8393976dfca9a0a1,8815 0.1
90f8655e0a0e537e,8815 0.1
e07d941f91665c4d,8815 0.1
f8978d623efeee4f,8815 0.1
1efcd3c8d676c603,8815 0.1
8142074b650b6006,8815 0.1
517f01e2ce2d569f,8815 0.1
e993d934b98ac01b,8815 0.1
e79027b56f892eda,8815 0.1
84dadebde78a4c30,8815 0.1
e6355c19ac05b26b,8815 0.1
3d93cc7ee4a7c7f5,8815 0.1
d33841b50d62fdfe,8815 0.1
8639dccb4fa6b3bd,8815 0.1
b80c7de04df95ad7,8815 0.1
f2a536f6ad9f7124,8815 0.1
e0d3b6d41efb5c31,8815 0.1
f842194712c437a6,8815 0.1
cdcf8352b07a2288,8815 0.1
