id,landmarks
9d7b3d99f15e9a9c,138982 0.00
e3c2de711ca0e131,138982 0.00
3536c1b1af3264c2,138982 0.00
a159f5a4254b82b4,138982 0.00
efc6d90e761507f7,138982 0.00
f2a9cc9923289efd,138982 0.00
755ae8dd06343385,138982 0.00
0691f93de914bd5a,138982 0.00
df7fbdf25b5206dd,138982 0.00
701ca51aa6306e65,138982 0.00
0c00be54ed151aff,138982 0.00
d829c6b2e35f6db6,138982 0.00
fb4eb2f4c11b34bf,138982 0.00
2ceae0843a6d12f0,138982 0.00
089b5fb1c88b3cb9,138982 0.00
4ec4b53636f4d658,138982 0.00
1ea3e0f1a6f5dbe4,138982 0.00
b33dab6d202d3ecc,138982 0.00
1a55256c9d6d18f2,138982 0.00
fe3cf3144752bb03,138982 0.00
c0715921d241bdd8,138982 0.00
ee53070e9f2b4636,138982 0.00
6102bff6c5d275bc,138982 0.00
ab418e4bea016c08,138982 0.00
6de29bc8c37cd9b5,138982 0.00
32b16b95933c9355,138982 0.00
ace2a59aee4dc55b,138982 0.00
7f4d488b5b8b04f0,138982 0.00
dbee4d4d0ca644fd,138982 0.00
fb107d30e5d8c0c9,138982 0.00
5938d74cba510fba,138982 0.00
12c8b4af8613ee44,138982 0.00
3bee05b9d14c974a,138982 0.00
3b68a018e345bf16,138982 0.00
d9698c1cf5489543,138982 0.00
ccc187d65bb3f6f5,138982 0.00
d8d4bbc819d815b9,138982 0.00
0363e1eaef836c6f,138982 0.00
96c14c278f6f4e79,138982 0.00
2558958a92554947,138982 0.00
6ba5946e193b6afb,138982 0.00
b3e8e4aa48af64cc,138982 0.00
8e28aa152d29550d,138982 0.00
2c61e4f7d7527c6b,138982 0.00
e4cc0368b64e9daf,138982 0.00
2388cd1ecf60fc3a,138982 0.00
7501467d6442ed72,138982 0.00
1b204a27ce4d8e83,138982 0.00
3fe7500081ce1bdf,138982 0.00
88ccd0954f647444,138982 0.00
48e680307b620377,138982 0.00
1ef1229cdd80d09f,138982 0.00
abc414a87418f458,138982 0.00
e8de09c28e2c3e59,138982 0.00
ebb8476b7b238e96,138982 0.00
2cc9bda9314af334,138982 0.00
ee192fca5a5c5d22,138982 0.00
245a59ec9f2bb0d9,138982 0.00
381ce3732b60a8e7,138982 0.00
49dbede0462609da,138982 0.00
b0a4d373a094f0a4,138982 0.00
0e548fc6f4a0741c,138982 0.00
19b3c137e3b48e60,138982 0.00
d34bf1de4ff916ba,138982 0.00
ddebfcbe853947f4,138982 0.00
550d51225585156a,138982 0.00
82738c737696976b,138982 0.00
a7ed3ca1478fa305,138982 0.00
efa0e66b6a863070,138982 0.00
ed0a8176d21ea67f,138982 0.00
7f6dfc9ad3d5899c,138982 0.00
760b8f4336267b45,138982 0.00
2af0dd648fbcf8bd,138982 0.00
426d7a9db11b4615,138982 0.00
efbb6781ae006fba,138982 0.00
8913e3c2cffef10f,138982 0.00
5fbe268f270a07ad,138982 0.00
677f5b9ff153f08b,138982 0.00
4e188e459d275de5,138982 0.00
78dbaa9c904c2e2e,138982 0.00
69ce87d32ca99771,138982 0.00
5475f2bdff5dfbe0,138982 0.00
9e3f2ef9a55357be,138982 0.00
b1e101056a66bdb3,138982 0.00
2f4f4090ae98968c,138982 0.00
8c935c256bcc33fa,138982 0.00
2ac56c470d1b4df9,138982 0.00
20f6384199547c1a,138982 0.00
dd65683601ced89b,138982 0.00
b14f78507ec03871,138982 0.00
0a788eb754c3391b,138982 0.00
4c225fd0edbdca81,138982 0.00
cc293c631232fed4,138982 0.00
c94f9e849fd9acaf,138982 0.00
26bf00656d680465,138982 0.00
aea9b78f53071b8d,138982 0.00
b066260d00acc7f0,138982 0.00
48af765ce76a8914,138982 0.00
bd086f38fa9202cf,138982 0.00
a09c1499fdfe173c,138982 0.00
a4bd212654710baa,138982 0.00
c89f50f517faef88,138982 0.00
c00951ca397a1b4c,138982 0.00
587d14ebfbaa49f1,138982 0.00
c270b228e7e66cfa,138982 0.00
1f5a0e31f2e34050,138982 0.00
1853ff484c342e38,138982 0.00
f430ecbc050df32d,138982 0.00
6b0a0a4851b23e1c,138982 0.00
0937806a9af4953b,138982 0.00
1487006121b3a1f2,138982 0.00
8e6dd6dcff021daf,138982 0.00
c5e951c0845cbc16,138982 0.00
828775a72c413287,138982 0.00
495d3b2e9ff557c1,138982 0.00
cafee390ce64b61b,138982 0.00
cd6bd04e0ce43aea,138982 0.00
e777b12d861fbc18,138982 0.00
ad9ebf7cf89b3fd7,138982 0.00
3c923e7fd35b1ed7,138982 0.00
69b19c78bedeeecc,138982 0.00
1af2d38fdc6508a1,138982 0.00
74404551afc2bafb,138982 0.00
388aa30cbfa0d71b,138982 0.00
74988d84bfbdd0a0,138982 0.00
18d2137bee3f3ce1,138982 0.00
fcb42bdc62ec244e,138982 0.00
8a8b23346bbc1f19,138982 0.00
d87be1dea4c71695,138982 0.00
3cf46608f49b5dd8,138982 0.00
a1afbf682a58693d,138982 0.00
953b5a5260cd8083,138982 0.00
7b324f5e3b910f1f,138982 0.00
b15cdaf2e71944b8,138982 0.00
31bfd4cc86d189d1,138982 0.00
8dce3f93ab370b98,138982 0.00
e4c3c33eb12a6a6f,138982 0.00
c9edd2f658ed7e50,138982 0.00
93eedc4a282b3714,138982 0.00
7c5e1dcaeed3ab2c,138982 0.00
5cef746ad4002e13,138982 0.00
1ffb399a02ac544b,138982 0.00
2bbd8cfde8defed3,138982 0.00
cf72a23796f84703,138982 0.00
e5c04002ef6b6701,138982 0.00
14814b4a5dad9052,138982 0.00
15bc7c3621844ad4,138982 0.00
7853a972954719b6,138982 0.00
1942adb73aa79703,138982 0.00
eedaae56f718cee2,138982 0.00
be90b084053b02fe,138982 0.00
cb0a2bf8ec8a082a,138982 0.00
aec2b99be10246db,138982 0.00
cb914b5962f6d511,138982 0.00
fd4502736e91a9b4,138982 0.00
fd390ade030fd99a,138982 0.00
e08b2e7525db3e39,138982 0.00
ec0e3c9452cbb3f7,138982 0.00
67dec1f4a336088b,138982 0.00
d4ce6a1a5849a421,138982 0.00
f3a1fd55bb87691a,138982 0.00
a1b830033b0e832b,138982 0.00
eb56a828822bf92f,138982 0.00
761bf05c755adb0d,138982 0.00
2ca0e09b71a35ae9,138982 0.00
f86a849c9419559d,138982 0.00
4e09933a2d20bd6d,138982 0.00
dba24be996867706,138982 0.00
85cd59e0e1f9ed3e,138982 0.00
13b97c62cf125d01,138982 0.00
16896561603e0b31,138982 0.00
cc23da90a5056225,138982 0.00
5d1a2954f4f69f7d,138982 0.00
c6bd67f77f28e19d,138982 0.00
12e8d6285474c8f3,138982 0.00
3af7b3235c2b32aa,138982 0.00
1770e6c1e0b3443e,138982 0.00
6a0aca63b9e0ea7b,138982 0.00
4519833c78534e33,138982 0.00
35eaa4240c294475,138982 0.00
69382b9a971ffd9a,138982 0.00
33688cda89789f1e,138982 0.00
491a58cbf39ca434,138982 0.00
d9dcb580a697dff8,138982 0.00
f6a00ba0a4f24b24,138982 0.00
2578da5ab77601f6,138982 0.00
80ffbe51b6923998,138982 0.00
eae9dbaa95de6352,138982 0.00
4dfd5bf1fb74dff0,138982 0.00
46201443302bc471,138982 0.00
9d5d7506c4fc0b77,138982 0.00
f3ec20b643a3553e,138982 0.00
1b905a9f7532fd42,138982 0.00
f72b329d515a69e8,138982 0.00
deef88dda742402e,138982 0.00
9372b795f3082855,138982 0.00
db77f123682035c4,138982 0.00
19588c09244e3d50,138982 0.00
a76595c461a30a30,138982 0.00
85dcc0089525119b,138982 0.00
0ca1510d91c52da5,138982 0.00
5898da34efcfead1,138982 0.00
9774e3d93b11d159,138982 0.00
00db15fa6471e0d5,138982 0.00
502256c6ac3df63f,138982 0.00
97077820ffd27724,138982 0.00
9eaacf58fb7bd561,138982 0.00
3800d931710d7e3c,138982 0.00
a4d53ed77c32006b,138982 0.00
f2e067a050ecf9bf,138982 0.00
8956ac133465fafd,138982 0.00
4f44065b707c304c,138982 0.00
bfa20857c0f0fef8,138982 0.00
29fdcd55d712aade,138982 0.00
2177f880248b5aca,138982 0.00
f9ee468770c424ab,138982 0.00
2100b1369d308ad6,138982 0.00
a23ca9080d119155,138982 0.00
dfef2c9f0869faf5,138982 0.00
f76dccf2c7fb13f5,138982 0.00
cb95dbac13861205,138982 0.00
b401aab99795832f,138982 0.00
6b4a1e0af3d8266e,138982 0.00
4bcdfb3ef174c607,138982 0.00
d7e61304d26e6348,138982 0.00
c55d1561a4ee1a72,138982 0.00
23917fb2ebd7f5ea,138982 0.00
663f5ab7391b87ba,138982 0.00
6276f66860a84998,138982 0.00
a8a2dcd6109a1ea9,138982 0.00
931579e248cd8a8e,138982 0.00
ba860a93fe15f305,138982 0.00
316ab214dd13a8a8,138982 0.00
34eca652b59b1bc1,138982 0.00
4dcf50f3ea6f7c22,138982 0.00
4dd24a2a0f9b70f7,138982 0.00
2e6dc3b3a8521ff9,138982 0.00
b2b87a5e2b599521,138982 0.00
e6211928c70275f8,138982 0.00
07b15a57cb2f7c5d,138982 0.00
2106b4f8dd1ad4ae,138982 0.00
c57399c99ddbf767,138982 0.00
c0aea8efd61daa7a,138982 0.00
23fe90aa2484e061,138982 0.00
f07103d07efbe475,138982 0.00
2ee4d2f97c586ce6,138982 0.00
eaec891bffaddd58,138982 0.00
928f75b4de605b48,138982 0.00
6756dfa1adc540b9,138982 0.00
df3e785be1495f97,138982 0.00
c299d16c62d5c6a1,138982 0.00
f1298c2d48fa9954,138982 0.00
fc6aba9e2855fad1,138982 0.00
22168d7c7ea7bb43,138982 0.00
0bf17b3031e984b4,138982 0.00
f29b3d38e51ade4f,138982 0.00
c410a230d0512902,138982 0.00
2c5107c47d08482a,138982 0.00
c6c0cb8069bb0537,138982 0.00
510d779eade71270,138982 0.00
c489e70a4239ea19,138982 0.00
3de66c0bde6d3995,138982 0.00
368a60b610e240b8,138982 0.00
8abe2336cd512821,138982 0.00
5bd43e01fca0a075,138982 0.00
c98e76ebf19f3e69,138982 0.00
56c295584e4adaa6,138982 0.00
b8cf85365d7068e8,138982 0.00
51d283abd8859e96,138982 0.00
297b6ec0641bee35,138982 0.00
1bd659e99728effb,138982 0.00
35fcaeadcc708468,138982 0.00
3a289f64815b6769,138982 0.00
4068735e8a655d33,138982 0.00
64a88a0e4b230bed,138982 0.00
7025f62c9d4acf40,138982 0.00
77a5513ea14a1b9f,138982 0.00
4dc8859f39e22e8f,138982 0.00
26f961d1c5e6c192,138982 0.00
d6f47969141a9d72,138982 0.00
f94d5509994960aa,138982 0.00
2135fcdcb64448e7,138982 0.00
caecdb4b314a3dcc,138982 0.00
46321f96aa02b9f6,138982 0.00
bde4d6587c730bf8,138982 0.00
f7242bd80a9a48ed,138982 0.00
56a5dcc3a0e6f4aa,138982 0.00
612c7742ecde2650,138982 0.00
2f340db1c26dae23,138982 0.00
5070e3703861910f,138982 0.00
68727b7850f90441,138982 0.00
9626613396bffe2f,138982 0.00
6495090b9f662f78,138982 0.00
5b5a0dfa3cca5f5a,138982 0.00
4393578252e51dad,138982 0.00
051e5c873d4c2300,138982 0.00
c0c11353ecb7513c,138982 0.00
261208d10ac89c84,138982 0.00
4cbed5ba9f886e8f,138982 0.00
2b1c8ac7aa5ca716,138982 0.00
39281a1bad1a1d72,138982 0.00
08454d1b0135a468,138982 0.00
ea814528542f3a55,138982 0.00
11ea213a5ef5ce8c,138982 0.00
6e5287a56c4c3473,138982 0.00
49c112010c2ee2e0,138982 0.00
19823c502997f9cd,138982 0.00
0e0cc3c4f3bcdcee,138982 0.00
71a14f2dfc5f96e8,138982 0.00
194cbea50df2ceb9,138982 0.00
e5cf97fce1b49bf4,138982 0.00
10b71021c1880cdc,138982 0.00
d9c451a9ea7aa135,138982 0.00
7748a85520bcdc4c,138982 0.00
bf6173e5096b2f9d,138982 0.00
a439fb333040d55f,138982 0.00
f9921d6f624faaa5,138982 0.00
e023b2c20b10ff38,138982 0.00
c5196dbe162779d8,138982 0.00
24de1c558e873d66,138982 0.00
d0df9dc5ad89ed23,138982 0.00
a2866f968b439fb0,138982 0.00
6c0486f7a78ea095,138982 0.00
0905e429a05e5997,138982 0.00
b84afe74c79b96c7,138982 0.00
fe9ecdb15bd9577e,138982 0.00
06f4e0b14c0f9b2a,138982 0.00
8c9b4fb84078ca22,138982 0.00
cdd071dec789ffae,138982 0.00
0f6972abec4b0e62,138982 0.00
6040ccd4390ab9c2,138982 0.00
ffd4019d8dbc71a8,138982 0.00
2a1a5e0afd88eef7,138982 0.00
279de7a190fd7187,138982 0.00
0f2d11126f16d55b,138982 0.00
68f41021545e5b80,138982 0.00
8af6009bd7f64c73,138982 0.00
b744e8f24afe503b,138982 0.00
cf508887ce92f57c,138982 0.00
b10a81664b87a16d,138982 0.00
e3dc8cd44ae303c2,138982 0.00
0b0780d445ede510,138982 0.00
a25877e6bb68ea32,138982 0.00
978994f2da186559,138982 0.00
e031c96af4cca707,138982 0.00
d5b7b8b9bcd6a3d7,138982 0.00
250619fca02a763d,138982 0.00
1b453492b7d35ee5,138982 0.00
53c321fb8440dcb5,138982 0.00
3ed1133f4d2cad7d,138982 0.00
a626023638b8a10c,138982 0.00
debd80811445cad9,138982 0.00
4d1b3ba1adda1a94,138982 0.00
1dd8660a8df659a7,138982 0.00
3cf1abd272f16f69,138982 0.00
78a83282030ebd95,138982 0.00
e7822bcebfc91651,138982 0.00
029231425e4273aa,138982 0.00
d1ba2d33a5bb8a94,138982 0.00
410957234483e531,138982 0.00
421f72479361678d,138982 0.00
efdf11447b4e9e6e,138982 0.00
32c42ddf55791fae,138982 0.00
803b62ae3e841420,138982 0.00
a6bd796b5a775d48,138982 0.00
204755f49657bb5c,138982 0.00
30f08bf36f1f26e4,138982 0.00
e04e3c17be390637,138982 0.00
b93ed43bf1132980,138982 0.00
afef7c5fe096dafb,138982 0.00
3ec381a28bf7629d,138982 0.00
f2d9df140d733374,138982 0.00
2e0a543289dee629,138982 0.00
1453d8d8e7250648,138982 0.00
2a8fe24676c85173,138982 0.00
67971102bb9f1ce9,138982 0.00
dc133dc4f3ef7053,138982 0.00
852a550cf9212491,138982 0.00
3ae157a82b1e3d63,138982 0.00
5697204dd7c6038c,138982 0.00
84bfa2c3564a9aa7,138982 0.00
54e2675286f9d496,138982 0.00
6384e58a2c7d0d71,138982 0.00
9469391e40908a56,138982 0.00
aafeaafd54ce9dd1,138982 0.00
a570b31b54c08dca,138982 0.00
a96f07bb822d3e86,138982 0.00
d04d457ef2b59410,138982 0.00
222fc3c24f2f76fb,138982 0.00
35e4e9682514b5da,138982 0.00
f778d7e5ba8869de,138982 0.00
0b2d98975c07cd60,138982 0.00
8961a49fbd1d8987,138982 0.00
ee895f2b5556c30b,138982 0.00
9ad3a06c33ca838b,138982 0.00
4e89bfa2c5b47709,138982 0.00
b9fa516adb5af385,138982 0.00
6e5751de9d399ac5,138982 0.00
c67cebfaa7b533fb,138982 0.00
c89a79e50b370d4a,138982 0.00
76acf5bd6434f790,138982 0.00
d51bbddc933c71ac,138982 0.00
6afc491367a9d2e4,138982 0.00
cc01339174026bd5,138982 0.00
968da489bc81f721,138982 0.00
8ee6b1e4ba8d00df,138982 0.00
5eaa58101a33986b,138982 0.00
265f50e22b749db4,138982 0.00
4deb4cb74f6de12d,138982 0.00
a3efb552df358502,138982 0.00
a96d426081327325,138982 0.00
71c697b2c1db1588,138982 0.00
967100c2c4af502c,138982 0.00
def6c1d46e839173,138982 0.00
cc5ece68e5abfda2,138982 0.00
84948d46d4e29b59,138982 0.00
5d6e8124a78c0b17,138982 0.00
6a9d306f9a6db049,138982 0.00
33b4ce326c788a05,138982 0.00
ceaa1a02092b4dc2,138982 0.00
6635143a5dfd1281,138982 0.00
2c67288e846b17bc,138982 0.00
6b29ee2d96ae7dbe,138982 0.00
ca4b080aa2d14578,138982 0.00
8be19aba802e62ff,138982 0.00
9ebfbca2a9503b59,138982 0.00
7bfa5d349d1fc5e2,138982 0.00
64a025441b798d58,138982 0.00
fe7070d12cafddb1,138982 0.00
fb026e016976dab9,138982 0.00
310e86d26d2aa83c,138982 0.00
8585c1339e88bdd2,138982 0.00
a9a8cc824d42b972,138982 0.00
dcf5db437e0d40e2,138982 0.00
21c0d3c7f69cf753,138982 0.00
503500919f1485d7,138982 0.00
fc782985d37d5978,138982 0.00
72fcb5f551567a1d,138982 0.00
cecbd6cd6ae19b0b,138982 0.00
63566a9c8ce067ac,138982 0.00
07d8268d71f14659,138982 0.00
cbdb4603ecb71b24,138982 0.00
130ccba3ac8db7b4,138982 0.00
8bb5acb9290451c2,138982 0.00
f38ec3014670a1f4,138982 0.00
7153a217c66a77f0,138982 0.00
726f3e55140b0280,138982 0.00
b87f44d81a04452b,138982 0.00
fd40d4f84b0e4eb6,138982 0.00
9d492f49038cc5ce,138982 0.00
e2cd649dc4122e01,138982 0.00
c503bdfbb96fefff,138982 0.00
5a0c07fbfad38dda,138982 0.00
c04d15f567cdfc10,138982 0.00
ecbfc5259308cf83,138982 0.00
9fdba8b049b10ba9,138982 0.00
e637d3ce650f7f45,138982 0.00
ebc0045a45803d3e,138982 0.00
d0158bfa993aead1,138982 0.00
f5239b401cdbcbc0,138982 0.00
a2c6a8139740f74c,138982 0.00
f7e59dfc93c94a3e,138982 0.00
fdc8d0475b145370,138982 0.00
5df70025dc29dc33,138982 0.00
719829c2b4aa4d59,138982 0.00
0d82b4feafc02372,138982 0.00
2a567309b3e14f50,138982 0.00
7d30c76b797a9dd4,138982 0.00
af6cbe93d9945adf,138982 0.00
f4caeeddf4334f58,138982 0.00
4f22af67949629e7,138982 0.00
6f6090988ad42421,138982 0.00
c83e0143d5fe4312,138982 0.00
acaa58152a8d4e9a,138982 0.00
324873f0850cb08a,138982 0.00
4f373f5aef653495,138982 0.00
3811bda2b881616c,138982 0.00
99ba6a5c1e1b4b5b,138982 0.00
2c381995274ea827,138982 0.00
08edd5c835f1c76c,138982 0.00
8f1c0195d4dbc8d8,138982 0.00
890ef03de4707f33,138982 0.00
b05ca88b0a4766b5,138982 0.00
43c96fdc1c4a4f9b,138982 0.00
a8b90074c6795d4f,138982 0.00
47e03aaabc9bdfc6,138982 0.00
cf5153167dc08d39,138982 0.00
802bd7987b9a9c4a,138982 0.00
22fa6372b62a3ed9,138982 0.00
6555fbc8e6c1746f,138982 0.00
b1f7bae4569400cd,138982 0.00
5973fc896472ab11,138982 0.00
086d723006c03a93,138982 0.00
506dd70d202d4999,138982 0.00
c525acdfc9059007,138982 0.00
1ba9f8510488a624,138982 0.00
d58f5a3bb81f7ada,138982 0.00
85d3f43e7a4cc14c,138982 0.00
aa6b3a4944bf7b51,138982 0.00
f0a73534a06555e0,138982 0.00
78c205e5f73c6c00,138982 0.00
426b685c70595625,138982 0.00
48812434a3dc83ea,138982 0.00
933827ffc27bd9a9,138982 0.00
cf34571c78c773f0,138982 0.00
351adbee4e10e5fb,138982 0.00
fa8fd1449d7897c7,138982 0.00
4168c942108d4647,138982 0.00
adb1672b61357bd5,138982 0.00
8c71f634feb12b6e,138982 0.00
1671016447e6cbd0,138982 0.00
4c6989fcd6c27cdb,138982 0.00
58866e6d61c26138,138982 0.00
9bfb7f6c8e9b4b1d,138982 0.00
ec4a72f8f7ffd5dd,138982 0.00
72145386b7638bfa,138982 0.00
de3aec39ba3a9193,138982 0.00
9058e5496f44e053,138982 0.00
f04fad9402379497,138982 0.00
f422a2618b4c3549,138982 0.00
d24159548773df6f,138982 0.00
72f8fa483c74a09c,138982 0.00
4cec3a4b468975df,138982 0.00
6bf3ffa448d18f82,138982 0.00
69c2c27656d2a3a8,138982 0.00
726829589317b800,138982 0.00
eb3cb5c24bdedbe5,138982 0.00
9d0a887b9fdca042,138982 0.00
1a50e4d29f90737d,138982 0.00
f8c130887494329d,138982 0.00
fcde583d0935c721,138982 0.00
ad42e23a396a2a8b,138982 0.00
52273fb04d73468e,138982 0.00
9f3187da1d653100,138982 0.00
b90758ab65cfd886,138982 0.00
440093776d93eb1d,138982 0.00
48a78adf69a396d9,138982 0.00
72ab231c20035efa,138982 0.00
06a9bb8bf74244c8,138982 0.00
d3f18ebb53d6f3e8,138982 0.00
8971e45cfb9a25d3,138982 0.00
59c282279baddfce,138982 0.00
aeea79385a7e67ab,138982 0.00
ed7884b2a82fd5e7,138982 0.00
d1c42cab433809f5,138982 0.00
bb97bebdba34fa75,138982 0.00
bfe67bf115288483,138982 0.00
b3507ef60c5e7ef1,138982 0.00
1e35621a0eec607c,138982 0.00
aa7199b1ec36ab4e,138982 0.00
7810c7b18a771715,138982 0.00
10a95b05c3b99857,138982 0.00
3dfb88dcf35c8b39,138982 0.00
5d113c7898652ba9,138982 0.00
ef29a09277b3eed6,138982 0.00
20c61b23b00c7859,138982 0.00
9210465f59712426,138982 0.00
bb620e436ce88839,138982 0.00
f1dcbee554fb0a0b,138982 0.00
f27ff6540b69353b,138982 0.00
f92266c1105cda86,138982 0.00
7196e6581c7745ac,138982 0.00
d415efb35bd9253f,138982 0.00
108f875a23d9d7d6,138982 0.00
9979bd5f2c39794b,138982 0.00
790b48511a341f0e,138982 0.00
54c3cef7a427e0e8,138982 0.00
fff4e49536a3b50f,138982 0.00
768fd1aa9447fa98,138982 0.00
ee4f3b72f574c983,138982 0.00
0f10444ce35a07a3,138982 0.00
4495df2921754831,138982 0.00
7398b8c670e5747a,138982 0.00
ed7b9e26a2a53aa2,138982 0.00
a73d4642e63df17b,138982 0.00
a9508c56811eab97,138982 0.00
1efc386a78920bdf,138982 0.00
69cb0c6bc5adefc7,138982 0.00
9e43a4eac9c86c9b,138982 0.00
64fb3ef5db6302e8,138982 0.00
87d3ba82e507118d,138982 0.00
53573de870c37fb8,138982 0.00
43fd2d18662e75f2,138982 0.00
d767783f509961aa,138982 0.00
fab30be715edce8f,138982 0.00
0bed9e6757e6b553,138982 0.00
a03fc54f729b2041,138982 0.00
bef95b5171e4fab8,138982 0.00
8972c83a11681ce0,138982 0.00
878b750b9e262472,138982 0.00
2d1c66d9125c3b84,138982 0.00
a0c4463705b1d7e2,138982 0.00
458e24c7da25fc60,138982 0.00
78778d01ff280d37,138982 0.00
de47f6eabd3d276d,138982 0.00
0b601f6d998536b4,138982 0.00
9acbba1673ed93fa,138982 0.00
faa409818db810f9,138982 0.00
a44497f918335923,138982 0.00
230ea61c7bc34631,138982 0.00
fd5768ff45b4272d,138982 0.00
499d5488a39c9121,138982 0.00
a94155d02f004ab1,138982 0.00
00b6377a0ad8a05a,138982 0.00
196ecbb83d8046cb,138982 0.00
4a45a84f517340e8,138982 0.00
70c672013a70ab38,138982 0.00
1b2094d15bc899bb,138982 0.00
dfecb2ab9ed6ac52,138982 0.00
c380349202214f61,138982 0.00
32ba232edd9865b5,138982 0.00
85660318999cd114,138982 0.00
7bd8ece311a1dee1,138982 0.00
b7defe0154a0f178,138982 0.00
66a8c52f66473b95,138982 0.00
36f85e7746674ff0,138982 0.00
f98b428bfc883466,138982 0.00
5c3cddc8d4fe2912,138982 0.00
f13809ebb6a5d2a2,138982 0.00
d986cedc66e0b67c,138982 0.00
aa42cddd0d4b5af5,138982 0.00
e27a92e3cf9eac56,138982 0.00
da93c53c576da435,138982 0.00
a3f92f391213437b,138982 0.00
dc5fafb8c434d8bb,138982 0.00
386e7ccba6221ff0,138982 0.00
0a93a1159a5e522c,138982 0.00
c8ce488de5a72834,138982 0.00
997f507e538858fd,138982 0.00
948ee06fbd96db5f,138982 0.00
3974eddadbd9704d,138982 0.00
3acbbaa3297d34c9,138982 0.00
8eea539a005d6177,138982 0.00
7ca4f718fd53076e,138982 0.00
f762ae8849e97075,138982 0.00
2cd36d1812f58c74,138982 0.00
a0b24ce770c53119,138982 0.00
e22adb48fe1d0ba6,138982 0.00
4a8fe178beb4d253,138982 0.00
2b0db79b035e6ba5,138982 0.00
4decc65d6fdc569e,138982 0.00
a7e1205bf9527f68,138982 0.00
5871afaf98f49dc7,138982 0.00
d7af5b77d19a2521,138982 0.00
855b870e89ce993f,138982 0.00
673971cb17ca7316,138982 0.00
6fa9bd636af431b7,138982 0.00
3fa6692f343de424,138982 0.00
967e6094d3238dfc,138982 0.00
84bbf33cf1311755,138982 0.00
98181617a47dfa4a,138982 0.00
95248d9113da11c9,138982 0.00
a29c1192842ea006,138982 0.00
ead9bb978f32b641,138982 0.00
cd8a1acdc9b87842,138982 0.00
40765a49b0aaed66,138982 0.00
b7de43c7c50513af,138982 0.00
e272491e3638b9b9,138982 0.00
0c76af4878428197,138982 0.00
9ff92c7ae2455505,138982 0.00
cfbe9aecc04f0bc4,138982 0.00
2e205aec4f5dda07,138982 0.00
5a5e4c642a334427,138982 0.00
12cc0870e95650ff,138982 0.00
a9caafcd17141350,138982 0.00
bff0adee273e1204,138982 0.00
5ef1faf9a6369b1e,138982 0.00
dbc00109666d5dc9,138982 0.00
5adc0ca6eb5ff0e8,138982 0.00
e076492173c70111,138982 0.00
b330980310b4510d,138982 0.00
16ec15f90ea11837,138982 0.00
4099a5653309af30,138982 0.00
3747eb16111780c8,138982 0.00
30953c93649a4c09,138982 0.00
fcb80a6a27a603f1,138982 0.00
473c10c155004602,138982 0.00
aa7e3382541ea819,138982 0.00
4e4de5138cf3b41f,138982 0.00
9ba6d1e875e94eed,138982 0.00
bc8930c8b4e30be7,138982 0.00
3ff881bc4f1ca944,138982 0.00
d7279e1fae4a3491,138982 0.00
502706c9239b36b9,138982 0.00
96acdaf021ad7a46,138982 0.00
a994677b9ebee807,138982 0.00
a5ba914bb4bac4b6,138982 0.00
6571079d5fc641df,138982 0.00
c41ea0cf2118c3dd,138982 0.00
bd28d43e922325f6,138982 0.00
1d9f09a2bb51fbd2,138982 0.00
aa0d9ac949f29565,138982 0.00
34c118b2ae699c6b,138982 0.00
ff9b74b4559aa464,138982 0.00
88d5432c36fc5790,138982 0.00
35145e3e5c10a022,138982 0.00
2fab8cdbdd2e21ef,138982 0.00
4bdf517ba734986b,138982 0.00
4d56bc4d00d461fb,138982 0.00
6e65e41aa18e1d1d,138982 0.00
382bade72cf37909,138982 0.00
fb5deadb133e828e,138982 0.00
8ab5e3da0f281144,138982 0.00
5c3e13d7137c4d8d,138982 0.00
4bc8dc81c6858308,138982 0.00
2c470ab2f4fab5af,138982 0.00
6a5895fe188b857b,138982 0.00
637fca3d95d23192,138982 0.00
cc6490884fc9c46e,138982 0.00
86dd921da4a4b1c9,138982 0.00
2513a75de80925bd,138982 0.00
70082dd8593763d2,138982 0.00
711e4c7aa2ae50a0,138982 0.00
06843d79c8ff7b77,138982 0.00
a7d3945727fdff6e,138982 0.00
b561c978f54eb970,138982 0.00
d942164e8e817c59,138982 0.00
31be211bbea69b12,138982 0.00
dabb9d0ca7a5d408,138982 0.00
d00b021fb26fd4f2,138982 0.00
26392ab6a8c6b0e1,138982 0.00
04125c73b4ddc75a,138982 0.00
e5c9008a4ddd6f00,138982 0.00
83b7d814982ed58f,138982 0.00
98cca7966d3512ea,138982 0.00
c77ff84da14419d6,138982 0.00
372e1008d43eda42,138982 0.00
c642fec22b703290,138982 0.00
c45d596639a15be8,138982 0.00
8393976dfca9a0a1,138982 0.00
90f8655e0a0e537e,138982 0.00
e07d941f91665c4d,138982 0.00
f8978d623efeee4f,138982 0.00
1efcd3c8d676c603,138982 0.00
8142074b650b6006,138982 0.00
517f01e2ce2d569f,138982 0.00
e993d934b98ac01b,138982 0.00
e79027b56f892eda,138982 0.00
84dadebde78a4c30,138982 0.00
e6355c19ac05b26b,138982 0.00
3d93cc7ee4a7c7f5,138982 0.00
d33841b50d62fdfe,138982 0.00
8639dccb4fa6b3bd,138982 0.00
b80c7de04df95ad7,138982 0.00
f2a536f6ad9f7124,138982 0.00
e0d3b6d41efb5c31,138982 0.00
f842194712c437a6,138982 0.00
cdcf8352b07a2288,138982 0.00
