id,landmarks
cf9ffe2e8c09ec19,10941 0.0000
2c09d763d9e70a1b,114571 0.0000
671d39b568be67fc,152128 0.0000
1cb61d85d9d22cf3,84025 0.0000
76c2a0c6dff0311d,164837 0.0000
051b076332a4044e,150909 0.0000
6c60f5572dcbeb33,194121 0.0000
8435ee03b7b71e0d,156672 0.0000
6a3b609c09131db7,195564 0.0000
7f5b887eb9559183,81914 0.0000
f10f4726e3c4f42e,73968 0.0000
94ad7eb195139bb6,146459 0.0000
f80693f989430776,83861 0.0000
20628242b2b75f5b,10988 0.0000
2fc5c1d285eb9b49,184823 0.0000
42685d1123ef09ad,138196 0.0000
f5dd3a6fa417fb87,175777 0.0000
4d713eac6400c390,15566 0.0000
8b565bf54f034de6,122149 0.0001
bea8345771592efc,158751 0.0000
8af9685b6caee968,100328 0.0000
58b6653154f0f683,176297 0.0000
36c0e04ebb92917b,59401 0.0000
7c29d952777939d1,76807 0.0000
6f530b171b6da1d0,9084 0.0000
c78a24ef9cc6ca76,87527 0.0000
0c00f590061c66ed,67443 0.0000
9b6121c5e04cbf19,172571 0.0000
95627d5d7f8af7eb,3531 0.0000
8c8ece93ada5f11e,106570 0.0000
f81e598236626108,189974 0.0000
e7d1a947c0ecd938,54169 0.0000
86284cbd2f65bc5f,132099 0.0000
6cfd218289c8af65,198732 0.0000
b7c8f43cb4198077,66622 0.0000
abd3417c3f83bb9f,188868 0.0000
f3eb118434c2ed63,108650 0.0000
9d7b3d99f15e9a9c,124575 0.0000
e3c2de711ca0e131,114664 0.0000
3536c1b1af3264c2,58897 0.0000
a159f5a4254b82b4,51592 0.0000
efc6d90e761507f7,40524 0.0000
f2a9cc9923289efd,119783 0.0000
755ae8dd06343385,148250 0.0000
0691f93de914bd5a,45242 0.0000
df7fbdf25b5206dd,26614 0.0000
701ca51aa6306e65,175411 0.0000
0c00be54ed151aff,157901 0.0000
d829c6b2e35f6db6,41331 0.0000
fb4eb2f4c11b34bf,152058 0.0000
2ceae0843a6d12f0,90707 0.0000
089b5fb1c88b3cb9,103745 0.0000
4ec4b53636f4d658,120774 0.0000
1ea3e0f1a6f5dbe4,184233 0.0000
b33dab6d202d3ecc,17637 0.0000
1a55256c9d6d18f2,58601 0.0000
fe3cf3144752bb03,17725 0.0000
c0715921d241bdd8,71314 0.0000
ee53070e9f2b4636,39076 0.0000
6102bff6c5d275bc,89946 0.0000
ab418e4bea016c08,88914 0.0000
6de29bc8c37cd9b5,48068 0.0000
32b16b95933c9355,169968 0.0000
ace2a59aee4dc55b,86596 0.0000
7f4d488b5b8b04f0,72987 0.0000
dbee4d4d0ca644fd,22266 0.0000
fb107d30e5d8c0c9,120468 0.0000
5938d74cba510fba,162239 0.0000
12c8b4af8613ee44,95678 0.0000
3bee05b9d14c974a,37521 0.0000
3b68a018e345bf16,181665 0.0000
d9698c1cf5489543,150979 0.0000
ccc187d65bb3f6f5,155441 0.0000
d8d4bbc819d815b9,96858 0.0000
0363e1eaef836c6f,187762 0.0000
96c14c278f6f4e79,8664 0.0000
2558958a92554947,3310 0.0000
6ba5946e193b6afb,151512 0.0000
b3e8e4aa48af64cc,80625 0.0000
8e28aa152d29550d,31677 0.0000
2c61e4f7d7527c6b,102535 0.0000
e4cc0368b64e9daf,131797 0.0000
2388cd1ecf60fc3a,92186 0.0000
7501467d6442ed72,126813 0.0000
1b204a27ce4d8e83,6379 0.0000
3fe7500081ce1bdf,84499 0.0000
88ccd0954f647444,156233 0.0000
48e680307b620377,183463 0.0000
1ef1229cdd80d09f,21502 0.0000
abc414a87418f458,114289 0.0001
e8de09c28e2c3e59,186001 0.0000
ebb8476b7b238e96,147570 0.0000
2cc9bda9314af334,7647 0.0000
ee192fca5a5c5d22,80933 0.0000
245a59ec9f2bb0d9,29925 0.0000
381ce3732b60a8e7,125499 0.0000
49dbede0462609da,76225 0.0000
b0a4d373a094f0a4,156617 0.0000
0e548fc6f4a0741c,175421 0.0000
19b3c137e3b48e60,182467 0.0000
d34bf1de4ff916ba,121577 0.0000
ddebfcbe853947f4,195629 0.0000
550d51225585156a,135983 0.0000
82738c737696976b,89009 0.0000
a7ed3ca1478fa305,125321 0.0000
efa0e66b6a863070,185386 0.0000
ed0a8176d21ea67f,34694 0.0000
7f6dfc9ad3d5899c,49601 0.0000
760b8f4336267b45,140672 0.0000
2af0dd648fbcf8bd,75274 0.0000
426d7a9db11b4615,188911 0.0000
efbb6781ae006fba,190081 0.0000
8913e3c2cffef10f,154060 0.0000
5fbe268f270a07ad,52877 0.0000
677f5b9ff153f08b,183037 0.0001
4e188e459d275de5,107138 0.0000
78dbaa9c904c2e2e,59975 0.0000
69ce87d32ca99771,137050 0.0000
5475f2bdff5dfbe0,98920 0.0000
9e3f2ef9a55357be,132513 0.0000
b1e101056a66bdb3,54309 0.0000
2f4f4090ae98968c,62284 0.0000
8c935c256bcc33fa,131186 0.0000
2ac56c470d1b4df9,21812 0.0000
20f6384199547c1a,31285 0.0000
dd65683601ced89b,75229 0.0000
b14f78507ec03871,79148 0.0000
0a788eb754c3391b,159826 0.0000
4c225fd0edbdca81,64692 0.0000
cc293c631232fed4,193899 0.0000
c94f9e849fd9acaf,28216 0.0000
26bf00656d680465,193083 0.0000
aea9b78f53071b8d,124250 0.0000
b066260d00acc7f0,176735 0.0000
48af765ce76a8914,6069 0.0000
bd086f38fa9202cf,9652 0.0000
a09c1499fdfe173c,85873 0.0000
a4bd212654710baa,169084 0.0000
c89f50f517faef88,53649 0.0000
c00951ca397a1b4c,89694 0.0000
587d14ebfbaa49f1,152825 0.0000
c270b228e7e66cfa,49533 0.0000
1f5a0e31f2e34050,192932 0.0000
1853ff484c342e38,100370 0.0000
f430ecbc050df32d,166388 0.0000
6b0a0a4851b23e1c,159887 0.0000
0937806a9af4953b,154385 0.0000
1487006121b3a1f2,2178 0.0000
8e6dd6dcff021daf,65048 0.0000
c5e951c0845cbc16,174281 0.0000
828775a72c413287,101895 0.0000
495d3b2e9ff557c1,61144 0.0000
cafee390ce64b61b,104146 0.0000
cd6bd04e0ce43aea,191750 0.0000
e777b12d861fbc18,30711 0.0000
ad9ebf7cf89b3fd7,59983 0.0000
3c923e7fd35b1ed7,96346 0.0000
69b19c78bedeeecc,7187 0.0000
1af2d38fdc6508a1,128223 0.0000
74404551afc2bafb,118563 0.0000
388aa30cbfa0d71b,36460 0.0000
74988d84bfbdd0a0,94343 0.0000
18d2137bee3f3ce1,57660 0.0000
fcb42bdc62ec244e,195473 0.0000
8a8b23346bbc1f19,17415 0.0000
d87be1dea4c71695,140779 0.0000
3cf46608f49b5dd8,21648 0.0000
a1afbf682a58693d,97610 0.0000
953b5a5260cd8083,22781 0.0000
7b324f5e3b910f1f,80054 0.0000
b15cdaf2e71944b8,154659 0.0000
31bfd4cc86d189d1,56724 0.0000
8dce3f93ab370b98,109091 0.0000
e4c3c33eb12a6a6f,65742 0.0000
c9edd2f658ed7e50,195820 0.0000
93eedc4a282b3714,156809 0.0000
7c5e1dcaeed3ab2c,193226 0.0000
5cef746ad4002e13,189132 0.0000
1ffb399a02ac544b,131510 0.0000
2bbd8cfde8defed3,167240 0.0000
cf72a23796f84703,60488 0.0000
e5c04002ef6b6701,79003 0.0000
14814b4a5dad9052,82626 0.0000
15bc7c3621844ad4,179253 0.0000
7853a972954719b6,125114 0.0000
1942adb73aa79703,159390 0.0000
eedaae56f718cee2,95160 0.0000
be90b084053b02fe,4663 0.0000
cb0a2bf8ec8a082a,160139 0.0000
aec2b99be10246db,144848 0.0000
cb914b5962f6d511,13954 0.0000
fd4502736e91a9b4,40120 0.0000
fd390ade030fd99a,46546 0.0000
e08b2e7525db3e39,71994 0.0000
ec0e3c9452cbb3f7,126612 0.0000
67dec1f4a336088b,189716 0.0000
d4ce6a1a5849a421,199479 0.0000
f3a1fd55bb87691a,54246 0.0000
a1b830033b0e832b,6366 0.0000
eb56a828822bf92f,25027 0.0000
761bf05c755adb0d,150628 0.0000
2ca0e09b71a35ae9,194779 0.0000
f86a849c9419559d,4841 0.0000
4e09933a2d20bd6d,87322 0.0000
dba24be996867706,60295 0.0000
85cd59e0e1f9ed3e,95086 0.0000
13b97c62cf125d01,101932 0.0000
16896561603e0b31,1816 0.0000
cc23da90a5056225,38591 0.0000
5d1a2954f4f69f7d,123636 0.0000
c6bd67f77f28e19d,89644 0.0000
12e8d6285474c8f3,93919 0.0000
3af7b3235c2b32aa,134130 0.0000
1770e6c1e0b3443e,127424 0.0000
6a0aca63b9e0ea7b,147337 0.0000
4519833c78534e33,33247 0.0000
35eaa4240c294475,182888 0.0000
69382b9a971ffd9a,99376 0.0000
33688cda89789f1e,87854 0.0000
491a58cbf39ca434,53448 0.0000
d9dcb580a697dff8,72095 0.0000
f6a00ba0a4f24b24,885 0.0000
2578da5ab77601f6,109490 0.0000
80ffbe51b6923998,145172 0.0000
eae9dbaa95de6352,161526 0.0000
4dfd5bf1fb74dff0,88829 0.0000
46201443302bc471,148257 0.0000
9d5d7506c4fc0b77,14931 0.0000
f3ec20b643a3553e,3716 0.0000
1b905a9f7532fd42,40405 0.0000
f72b329d515a69e8,23704 0.0000
deef88dda742402e,110366 0.0000
9372b795f3082855,107327 0.0000
db77f123682035c4,158460 0.0000
19588c09244e3d50,102527 0.0000
a76595c461a30a30,148301 0.0000
85dcc0089525119b,137867 0.0000
0ca1510d91c52da5,71865 0.0000
5898da34efcfead1,52839 0.0000
9774e3d93b11d159,33307 0.0000
00db15fa6471e0d5,138281 0.0000
502256c6ac3df63f,192634 0.0000
97077820ffd27724,27776 0.0000
9eaacf58fb7bd561,38970 0.0000
3800d931710d7e3c,70251 0.0000
a4d53ed77c32006b,7449 0.0000
f2e067a050ecf9bf,94145 0.0000
8956ac133465fafd,41933 0.0000
4f44065b707c304c,84198 0.0000
bfa20857c0f0fef8,142015 0.0000
29fdcd55d712aade,184890 0.0000
2177f880248b5aca,104542 0.0000
f9ee468770c424ab,173840 0.0000
2100b1369d308ad6,70997 0.0000
a23ca9080d119155,175116 0.0000
dfef2c9f0869faf5,37347 0.0000
f76dccf2c7fb13f5,4336 0.0000
cb95dbac13861205,26652 0.0000
b401aab99795832f,120843 0.0000
6b4a1e0af3d8266e,77910 0.0000
4bcdfb3ef174c607,183481 0.0000
d7e61304d26e6348,96228 0.0000
c55d1561a4ee1a72,170656 0.0000
23917fb2ebd7f5ea,7694 0.0000
663f5ab7391b87ba,110201 0.0000
6276f66860a84998,98177 0.0000
a8a2dcd6109a1ea9,8794 0.0000
931579e248cd8a8e,74365 0.0000
ba860a93fe15f305,36058 0.0000
316ab214dd13a8a8,104404 0.0000
34eca652b59b1bc1,65701 0.0000
4dcf50f3ea6f7c22,26937 0.0000
4dd24a2a0f9b70f7,24712 0.0000
2e6dc3b3a8521ff9,159890 0.0000
b2b87a5e2b599521,162786 0.0000
e6211928c70275f8,161097 0.0000
07b15a57cb2f7c5d,141754 0.0000
2106b4f8dd1ad4ae,92714 0.0000
c57399c99ddbf767,103927 0.0000
c0aea8efd61daa7a,196384 0.0000
23fe90aa2484e061,107108 0.0000
f07103d07efbe475,48636 0.0000
2ee4d2f97c586ce6,141273 0.0000
eaec891bffaddd58,78318 0.0000
928f75b4de605b48,120167 0.0000
6756dfa1adc540b9,144285 0.0000
df3e785be1495f97,70171 0.0000
c299d16c62d5c6a1,141863 0.0000
f1298c2d48fa9954,22185 0.0000
fc6aba9e2855fad1,102471 0.0000
22168d7c7ea7bb43,183385 0.0000
0bf17b3031e984b4,67569 0.0000
f29b3d38e51ade4f,141636 0.0000
c410a230d0512902,39573 0.0000
2c5107c47d08482a,7226 0.0000
c6c0cb8069bb0537,57077 0.0000
510d779eade71270,33823 0.0000
c489e70a4239ea19,5731 0.0000
3de66c0bde6d3995,113755 0.0000
368a60b610e240b8,175960 0.0000
8abe2336cd512821,35539 0.0000
5bd43e01fca0a075,48129 0.0000
c98e76ebf19f3e69,56035 0.0000
56c295584e4adaa6,144322 0.0000
b8cf85365d7068e8,66053 0.0000
51d283abd8859e96,52655 0.0000
297b6ec0641bee35,11567 0.0000
1bd659e99728effb,47274 0.0000
35fcaeadcc708468,121693 0.0000
3a289f64815b6769,181351 0.0000
4068735e8a655d33,50065 0.0000
64a88a0e4b230bed,86009 0.0000
7025f62c9d4acf40,27958 0.0000
77a5513ea14a1b9f,201289 0.0000
4dc8859f39e22e8f,194079 0.0000
26f961d1c5e6c192,141180 0.0000
d6f47969141a9d72,19775 0.0000
f94d5509994960aa,73393 0.0000
2135fcdcb64448e7,188152 0.0000
caecdb4b314a3dcc,45140 0.0000
46321f96aa02b9f6,119127 0.0000
bde4d6587c730bf8,69381 0.0000
f7242bd80a9a48ed,156782 0.0000
56a5dcc3a0e6f4aa,202951 0.0000
612c7742ecde2650,30887 0.0000
2f340db1c26dae23,104768 0.0000
5070e3703861910f,15678 0.0000
68727b7850f90441,147213 0.0000
9626613396bffe2f,148767 0.0000
6495090b9f662f78,171654 0.0000
5b5a0dfa3cca5f5a,147446 0.0001
4393578252e51dad,100926 0.0000
051e5c873d4c2300,174471 0.0000
c0c11353ecb7513c,32730 0.0000
261208d10ac89c84,48936 0.0000
4cbed5ba9f886e8f,112805 0.0000
2b1c8ac7aa5ca716,47583 0.0000
39281a1bad1a1d72,56100 0.0000
08454d1b0135a468,17415 0.0000
ea814528542f3a55,97568 0.0000
11ea213a5ef5ce8c,132762 0.0000
6e5287a56c4c3473,178319 0.0000
49c112010c2ee2e0,135500 0.0000
19823c502997f9cd,202926 0.0000
0e0cc3c4f3bcdcee,47977 0.0000
71a14f2dfc5f96e8,16732 0.0000
194cbea50df2ceb9,1559 0.0000
e5cf97fce1b49bf4,24326 0.0000
10b71021c1880cdc,67337 0.0000
d9c451a9ea7aa135,146676 0.0000
7748a85520bcdc4c,181723 0.0000
bf6173e5096b2f9d,116127 0.0000
a439fb333040d55f,61704 0.0000
f9921d6f624faaa5,94778 0.0000
e023b2c20b10ff38,75420 0.0000
c5196dbe162779d8,64593 0.0000
24de1c558e873d66,100626 0.0000
d0df9dc5ad89ed23,48415 0.0000
a2866f968b439fb0,4199 0.0000
6c0486f7a78ea095,122432 0.0000
0905e429a05e5997,66316 0.0000
b84afe74c79b96c7,199798 0.0000
fe9ecdb15bd9577e,173539 0.0000
06f4e0b14c0f9b2a,98395 0.0000
8c9b4fb84078ca22,44457 0.0000
cdd071dec789ffae,74632 0.0000
0f6972abec4b0e62,74324 0.0000
6040ccd4390ab9c2,108215 0.0000
ffd4019d8dbc71a8,194147 0.0000
2a1a5e0afd88eef7,49998 0.0000
279de7a190fd7187,180694 0.0000
0f2d11126f16d55b,60319 0.0000
68f41021545e5b80,59341 0.0000
8af6009bd7f64c73,176036 0.0000
b744e8f24afe503b,192641 0.0000
cf508887ce92f57c,17479 0.0000
b10a81664b87a16d,4382 0.0000
e3dc8cd44ae303c2,141212 0.0000
0b0780d445ede510,23609 0.0000
a25877e6bb68ea32,53951 0.0000
978994f2da186559,109228 0.0000
e031c96af4cca707,202445 0.0000
d5b7b8b9bcd6a3d7,110925 0.0000
250619fca02a763d,103880 0.0000
1b453492b7d35ee5,41420 0.0000
53c321fb8440dcb5,89637 0.0000
3ed1133f4d2cad7d,107071 0.0000
a626023638b8a10c,88735 0.0000
debd80811445cad9,191742 0.0000
4d1b3ba1adda1a94,59122 0.0000
1dd8660a8df659a7,200154 0.0000
3cf1abd272f16f69,64394 0.0000
78a83282030ebd95,29867 0.0000
e7822bcebfc91651,50126 0.0000
029231425e4273aa,88731 0.0000
d1ba2d33a5bb8a94,120195 0.0000
410957234483e531,108482 0.0000
421f72479361678d,145165 0.0000
efdf11447b4e9e6e,150637 0.0000
32c42ddf55791fae,14443 0.0000
803b62ae3e841420,15224 0.0000
a6bd796b5a775d48,1765 0.0000
204755f49657bb5c,91755 0.0000
30f08bf36f1f26e4,46955 0.0000
e04e3c17be390637,89599 0.0000
b93ed43bf1132980,153832 0.0000
afef7c5fe096dafb,21432 0.0000
3ec381a28bf7629d,166547 0.0000
f2d9df140d733374,76999 0.0000
2e0a543289dee629,88026 0.0000
1453d8d8e7250648,9682 0.0000
2a8fe24676c85173,67818 0.0000
67971102bb9f1ce9,195553 0.0000
dc133dc4f3ef7053,5482 0.0000
852a550cf9212491,41486 0.0000
3ae157a82b1e3d63,167977 0.0000
5697204dd7c6038c,41829 0.0000
84bfa2c3564a9aa7,80199 0.0000
54e2675286f9d496,13828 0.0000
6384e58a2c7d0d71,189778 0.0000
9469391e40908a56,16471 0.0000
aafeaafd54ce9dd1,178350 0.0000
a570b31b54c08dca,109138 0.0000
a96f07bb822d3e86,1675 0.0000
d04d457ef2b59410,160972 0.0000
222fc3c24f2f76fb,55100 0.0000
35e4e9682514b5da,65422 0.0000
f778d7e5ba8869de,57249 0.0000
0b2d98975c07cd60,113443 0.0000
8961a49fbd1d8987,92709 0.0000
ee895f2b5556c30b,6174 0.0000
9ad3a06c33ca838b,86138 0.0000
4e89bfa2c5b47709,88996 0.0000
b9fa516adb5af385,110726 0.0000
6e5751de9d399ac5,140002 0.0000
c67cebfaa7b533fb,99819 0.0000
c89a79e50b370d4a,21994 0.0000
76acf5bd6434f790,49075 0.0000
d51bbddc933c71ac,27933 0.0000
6afc491367a9d2e4,184208 0.0000
cc01339174026bd5,106919 0.0000
968da489bc81f721,64377 0.0000
8ee6b1e4ba8d00df,22849 0.0000
5eaa58101a33986b,180669 0.0000
265f50e22b749db4,130809 0.0000
4deb4cb74f6de12d,3030 0.0000
a3efb552df358502,64131 0.0000
a96d426081327325,68116 0.0000
71c697b2c1db1588,77646 0.0000
967100c2c4af502c,82138 0.0000
def6c1d46e839173,46663 0.0000
cc5ece68e5abfda2,101268 0.0000
84948d46d4e29b59,19182 0.0000
5d6e8124a78c0b17,122405 0.0000
6a9d306f9a6db049,75730 0.0000
33b4ce326c788a05,34902 0.0000
ceaa1a02092b4dc2,183084 0.0000
6635143a5dfd1281,56239 0.0000
2c67288e846b17bc,145850 0.0000
6b29ee2d96ae7dbe,185679 0.0000
ca4b080aa2d14578,201163 0.0000
8be19aba802e62ff,48956 0.0000
9ebfbca2a9503b59,201680 0.0000
7bfa5d349d1fc5e2,104394 0.0000
64a025441b798d58,199894 0.0000
fe7070d12cafddb1,153301 0.0000
fb026e016976dab9,69710 0.0000
310e86d26d2aa83c,52331 0.0000
8585c1339e88bdd2,63912 0.0000
a9a8cc824d42b972,188733 0.0000
dcf5db437e0d40e2,118460 0.0000
21c0d3c7f69cf753,99091 0.0000
503500919f1485d7,2720 0.0000
fc782985d37d5978,179412 0.0000
72fcb5f551567a1d,20025 0.0000
cecbd6cd6ae19b0b,89017 0.0000
63566a9c8ce067ac,32373 0.0000
07d8268d71f14659,42758 0.0000
cbdb4603ecb71b24,77995 0.0000
130ccba3ac8db7b4,80805 0.0000
8bb5acb9290451c2,197139 0.0000
f38ec3014670a1f4,107459 0.0000
7153a217c66a77f0,172295 0.0000
726f3e55140b0280,189711 0.0000
b87f44d81a04452b,108941 0.0000
fd40d4f84b0e4eb6,32528 0.0000
9d492f49038cc5ce,11696 0.0000
e2cd649dc4122e01,77077 0.0000
c503bdfbb96fefff,18507 0.0000
5a0c07fbfad38dda,65980 0.0000
c04d15f567cdfc10,24469 0.0000
ecbfc5259308cf83,12061 0.0000
9fdba8b049b10ba9,10417 0.0000
e637d3ce650f7f45,162918 0.0000
ebc0045a45803d3e,176045 0.0000
d0158bfa993aead1,78998 0.0000
f5239b401cdbcbc0,74463 0.0000
a2c6a8139740f74c,1389 0.0000
f7e59dfc93c94a3e,34261 0.0000
fdc8d0475b145370,184429 0.0000
5df70025dc29dc33,164113 0.0000
719829c2b4aa4d59,183036 0.0000
0d82b4feafc02372,79671 0.0000
2a567309b3e14f50,4000 0.0000
7d30c76b797a9dd4,23800 0.0000
af6cbe93d9945adf,93710 0.0000
f4caeeddf4334f58,52681 0.0000
4f22af67949629e7,135086 0.0000
6f6090988ad42421,43007 0.0000
c83e0143d5fe4312,27338 0.0000
acaa58152a8d4e9a,105476 0.0000
324873f0850cb08a,73177 0.0000
4f373f5aef653495,25990 0.0000
3811bda2b881616c,10095 0.0000
99ba6a5c1e1b4b5b,26771 0.0000
2c381995274ea827,15680 0.0000
08edd5c835f1c76c,138552 0.0000
8f1c0195d4dbc8d8,161781 0.0000
890ef03de4707f33,70719 0.0000
b05ca88b0a4766b5,123599 0.0000
43c96fdc1c4a4f9b,172749 0.0000
a8b90074c6795d4f,27650 0.0000
47e03aaabc9bdfc6,108644 0.0000
cf5153167dc08d39,44279 0.0000
802bd7987b9a9c4a,73403 0.0000
22fa6372b62a3ed9,110901 0.0000
6555fbc8e6c1746f,52680 0.0000
b1f7bae4569400cd,57992 0.0000
5973fc896472ab11,134928 0.0000
086d723006c03a93,19704 0.0000
506dd70d202d4999,148127 0.0000
c525acdfc9059007,102597 0.0000
1ba9f8510488a624,58591 0.0000
d58f5a3bb81f7ada,67581 0.0000
85d3f43e7a4cc14c,194111 0.0000
aa6b3a4944bf7b51,120530 0.0000
f0a73534a06555e0,168512 0.0000
78c205e5f73c6c00,107888 0.0000
426b685c70595625,60258 0.0000
48812434a3dc83ea,79479 0.0000
933827ffc27bd9a9,44076 0.0000
cf34571c78c773f0,195822 0.0000
351adbee4e10e5fb,180310 0.0000
fa8fd1449d7897c7,20622 0.0000
4168c942108d4647,185241 0.0000
adb1672b61357bd5,13210 0.0000
8c71f634feb12b6e,50711 0.0000
1671016447e6cbd0,57706 0.0000
4c6989fcd6c27cdb,104985 0.0000
58866e6d61c26138,3494 0.0000
9bfb7f6c8e9b4b1d,176871 0.0000
ec4a72f8f7ffd5dd,192250 0.0000
72145386b7638bfa,93060 0.0000
de3aec39ba3a9193,82432 0.0000
9058e5496f44e053,179936 0.0000
f04fad9402379497,188671 0.0000
f422a2618b4c3549,171607 0.0000
d24159548773df6f,145920 0.0000
72f8fa483c74a09c,161836 0.0000
4cec3a4b468975df,46593 0.0000
6bf3ffa448d18f82,157477 0.0000
69c2c27656d2a3a8,162175 0.0000
726829589317b800,193501 0.0000
eb3cb5c24bdedbe5,20926 0.0000
9d0a887b9fdca042,202232 0.0000
1a50e4d29f90737d,23177 0.0000
f8c130887494329d,123061 0.0000
fcde583d0935c721,22789 0.0000
ad42e23a396a2a8b,119294 0.0000
52273fb04d73468e,41271 0.0000
9f3187da1d653100,70164 0.0000
b90758ab65cfd886,53968 0.0000
440093776d93eb1d,201857 0.0000
48a78adf69a396d9,146152 0.0000
72ab231c20035efa,7319 0.0000
06a9bb8bf74244c8,58135 0.0000
d3f18ebb53d6f3e8,158034 0.0000
8971e45cfb9a25d3,180930 0.0000
59c282279baddfce,169602 0.0000
aeea79385a7e67ab,66519 0.0000
ed7884b2a82fd5e7,54714 0.0000
d1c42cab433809f5,68871 0.0000
bb97bebdba34fa75,170477 0.0000
bfe67bf115288483,183009 0.0000
b3507ef60c5e7ef1,163090 0.0000
1e35621a0eec607c,98712 0.0000
aa7199b1ec36ab4e,97396 0.0000
7810c7b18a771715,67147 0.0000
10a95b05c3b99857,17738 0.0000
3dfb88dcf35c8b39,32529 0.0000
5d113c7898652ba9,94311 0.0000
ef29a09277b3eed6,145573 0.0000
20c61b23b00c7859,174806 0.0000
9210465f59712426,108892 0.0000
bb620e436ce88839,65621 0.0000
f1dcbee554fb0a0b,178739 0.0000
f27ff6540b69353b,107917 0.0002
f92266c1105cda86,168843 0.0000
7196e6581c7745ac,23567 0.0000
d415efb35bd9253f,173860 0.0000
108f875a23d9d7d6,143946 0.0000
9979bd5f2c39794b,40548 0.0000
790b48511a341f0e,90517 0.0000
54c3cef7a427e0e8,88561 0.0000
fff4e49536a3b50f,48394 0.0000
768fd1aa9447fa98,184780 0.0000
ee4f3b72f574c983,202963 0.0000
0f10444ce35a07a3,96141 0.0000
4495df2921754831,97913 0.0000
7398b8c670e5747a,90358 0.0000
ed7b9e26a2a53aa2,99552 0.0000
a73d4642e63df17b,125436 0.0000
a9508c56811eab97,191831 0.0000
1efc386a78920bdf,83541 0.0000
69cb0c6bc5adefc7,57705 0.0000
9e43a4eac9c86c9b,158821 0.0000
64fb3ef5db6302e8,5651 0.0000
87d3ba82e507118d,59714 0.0000
53573de870c37fb8,41209 0.0000
43fd2d18662e75f2,131968 0.0000
d767783f509961aa,200329 0.0000
fab30be715edce8f,41630 0.0000
0bed9e6757e6b553,169409 0.0000
a03fc54f729b2041,111461 0.0000
bef95b5171e4fab8,131987 0.0000
8972c83a11681ce0,75342 0.0000
878b750b9e262472,14065 0.0000
2d1c66d9125c3b84,13633 0.0000
a0c4463705b1d7e2,81779 0.0000
458e24c7da25fc60,23828 0.0000
78778d01ff280d37,8192 0.0000
de47f6eabd3d276d,25838 0.0000
0b601f6d998536b4,133976 0.0000
9acbba1673ed93fa,47583 0.0000
faa409818db810f9,97907 0.0000
a44497f918335923,200696 0.0000
230ea61c7bc34631,164503 0.0000
fd5768ff45b4272d,66776 0.0000
499d5488a39c9121,167735 0.0000
a94155d02f004ab1,22833 0.0000
00b6377a0ad8a05a,38408 0.0000
196ecbb83d8046cb,181774 0.0000
4a45a84f517340e8,82279 0.0000
70c672013a70ab38,16785 0.0000
1b2094d15bc899bb,157705 0.0000
dfecb2ab9ed6ac52,165480 0.0000
c380349202214f61,165401 0.0000
32ba232edd9865b5,59531 0.0000
85660318999cd114,146920 0.0000
7bd8ece311a1dee1,89069 0.0000
b7defe0154a0f178,16870 0.0000
66a8c52f66473b95,157737 0.0000
36f85e7746674ff0,131879 0.0000
f98b428bfc883466,63023 0.0000
5c3cddc8d4fe2912,194417 0.0000
f13809ebb6a5d2a2,168289 0.0000
d986cedc66e0b67c,115237 0.0000
aa42cddd0d4b5af5,97982 0.0000
e27a92e3cf9eac56,171007 0.0000
da93c53c576da435,118624 0.0000
a3f92f391213437b,90339 0.0000
dc5fafb8c434d8bb,167949 0.0000
386e7ccba6221ff0,163860 0.0000
0a93a1159a5e522c,23606 0.0000
c8ce488de5a72834,75192 0.0000
997f507e538858fd,41665 0.0000
948ee06fbd96db5f,76241 0.0000
3974eddadbd9704d,21298 0.0000
3acbbaa3297d34c9,198760 0.0000
8eea539a005d6177,84865 0.0000
7ca4f718fd53076e,10694 0.0000
f762ae8849e97075,3018 0.0000
2cd36d1812f58c74,7431 0.0000
a0b24ce770c53119,182108 0.0000
e22adb48fe1d0ba6,161004 0.0000
4a8fe178beb4d253,146893 0.0000
2b0db79b035e6ba5,37022 0.0000
4decc65d6fdc569e,67544 0.0000
a7e1205bf9527f68,73968 0.0000
5871afaf98f49dc7,146806 0.0000
d7af5b77d19a2521,173516 0.0000
855b870e89ce993f,88516 0.0000
673971cb17ca7316,154107 0.0000
6fa9bd636af431b7,108476 0.0000
3fa6692f343de424,137338 0.0000
967e6094d3238dfc,3505 0.0000
84bbf33cf1311755,30709 0.0000
98181617a47dfa4a,197639 0.0000
95248d9113da11c9,20201 0.0000
a29c1192842ea006,66836 0.0000
ead9bb978f32b641,120873 0.0000
cd8a1acdc9b87842,9513 0.0000
40765a49b0aaed66,68114 0.0000
b7de43c7c50513af,128174 0.0000
e272491e3638b9b9,26864 0.0000
0c76af4878428197,95886 0.0000
9ff92c7ae2455505,140231 0.0000
cfbe9aecc04f0bc4,44855 0.0000
2e205aec4f5dda07,53243 0.0000
5a5e4c642a334427,165334 0.0000
12cc0870e95650ff,697 0.0000
a9caafcd17141350,170568 0.0000
bff0adee273e1204,8496 0.0000
5ef1faf9a6369b1e,66804 0.0000
dbc00109666d5dc9,117047 0.0000
5adc0ca6eb5ff0e8,115733 0.0000
e076492173c70111,63220 0.0000
b330980310b4510d,167596 0.0000
16ec15f90ea11837,30996 0.0000
4099a5653309af30,180728 0.0000
